frame,timestamp,evaluation_phase,target_id,pred_x,pred_y,radius,confidence,actionable,position_actionable,identity_safe,identity_confidence,identity_state,hold_reason,position_uncertainty_px,lost_frames,predicted_only,gt_x,gt_y,error_px,detection_count,track_count,hypothesis_count,bg_registry_state,bg_certified_count,stale_recovery_committed,ranker_candidate_id,ranker_margin,ranker_top_id,ranker_current_rank,ranker_current_score,ranker_switch_delta,ranker_evidence,motion_corroborated,switch_event_probability,switch_event_approved,flow_observation_count,flow_association_count,flow_coast_count,ranker_switched,recovery_active,collective_promoted,collective_dx,collective_dy,collective_rotation_deg,white_active,identity_window_active,identity_switched
10,0.298927,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,163.469,354.659,,16,18,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.2672,0.9479,0.0000,0,0,0
11,0.328820,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,179.286,364.025,,16,18,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,1.9163,1.7229,0.0000,0,0,0
12,0.358713,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,179.506,364.489,,15,18,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.1985,1.6539,0.0000,0,0,0
13,0.388606,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,179.762,364.497,,17,19,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.2683,1.4362,0.0000,0,0,0
14,0.418498,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,179.431,364.085,,16,19,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.4882,2.0311,0.0000,0,0,0
15,0.448391,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,179.705,364.370,,16,19,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.0648,1.5318,0.0000,0,0,0
16,0.478284,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,179.679,364.455,,15,19,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,1.9669,1.7368,0.0000,0,0,0
17,0.508177,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,179.706,364.366,,15,19,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,1.5647,2.0999,0.0000,0,0,0
18,0.538069,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,179.776,364.109,,14,19,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,1.7670,1.9699,0.0000,0,0,0
19,0.567962,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,177.613,328.767,,15,20,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,1.4449,1.7755,0.0000,0,0,0
20,0.597855,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,177.551,328.685,,14,20,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.1932,3.2898,0.0000,0,0,0
21,0.627748,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,178.007,328.400,,13,20,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,1.5241,2.4464,0.0000,0,0,0
22,0.657640,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,177.894,328.606,,13,20,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,1.4192,2.1928,0.0000,0,0,0
23,0.687533,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,177.879,328.456,,14,20,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,1.9216,2.2150,0.0000,0,0,0
24,0.717426,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,177.870,328.427,,18,20,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,1.3177,3.3547,0.0000,0,0,0
25,0.747319,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,177.854,328.681,,14,20,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,1.4190,2.1302,0.0000,0,0,0
26,0.777211,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,139.516,338.595,,15,20,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.8490,3.0078,0.0000,0,0,0
27,0.807104,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,139.519,338.758,,15,20,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.1781,3.0072,0.0000,0,0,0
28,0.836997,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,139.554,339.200,,15,19,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.4250,1.9955,0.0000,0,0,0
29,0.866890,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,139.683,338.988,,14,19,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.3087,2.8187,0.0000,0,0,0
30,0.896782,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,139.778,339.038,,16,20,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.1888,2.3678,0.0000,0,0,0
31,0.926675,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,139.767,339.027,,15,20,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.2787,1.4326,0.0000,0,0,0
32,0.956568,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,132.995,365.778,,16,20,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.0224,1.5159,0.0000,0,0,0
33,0.986461,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,133.041,365.963,,16,20,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.1074,1.4364,0.0000,0,0,0
34,1.016353,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,133.308,366.153,,15,20,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.1848,1.5692,0.0000,0,0,0
35,1.046246,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,133.008,365.754,,16,20,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.2298,1.8609,0.0000,0,0,0
36,1.076139,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,133.313,365.350,,16,20,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.3732,1.8285,0.0000,0,0,0
37,1.106032,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,133.623,365.098,,16,20,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.0005,1.8251,0.0000,0,0,0
38,1.135924,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,132.984,365.541,,14,20,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.5384,1.6835,0.0000,0,0,0
39,1.165817,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,138.896,382.546,,14,20,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.8237,2.0766,0.0000,0,0,0
40,1.195710,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,138.826,382.559,,14,20,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.5945,1.9820,0.0000,0,0,0
41,1.225603,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,138.662,382.697,,13,20,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-1.1518,2.0996,0.0000,0,0,0
42,1.255495,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,138.887,382.682,,13,20,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-1.2639,1.7977,0.0000,0,0,0
43,1.285388,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,138.989,382.544,,12,20,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-1.0255,1.8097,0.0000,0,0,0
44,1.315281,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,139.205,382.719,,15,21,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.1521,1.2249,0.0000,0,0,0
45,1.345174,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,139.295,397.629,,13,19,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-1.7938,1.6362,0.0000,0,0,0
46,1.375066,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,139.255,397.732,,13,19,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-1.4674,1.6070,0.0000,0,0,0
47,1.404959,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,139.194,397.633,,15,19,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-1.3805,1.9905,0.0000,0,0,0
48,1.434852,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,139.267,397.844,,13,19,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-1.8641,2.0272,0.0000,0,0,0
49,1.464745,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,139.217,397.885,,13,19,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-1.2322,1.8293,0.0000,0,0,0
50,1.494637,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,139.223,397.703,,13,19,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-1.9794,1.2651,0.0000,0,0,0
51,1.524530,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,131.231,409.272,,14,20,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.1656,1.9084,0.0000,0,0,0
52,1.554423,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,131.138,409.746,,13,20,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.0739,1.9528,0.0000,0,0,0
53,1.584316,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,131.066,409.678,,14,20,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-1.6736,1.8328,0.0000,0,0,0
54,1.614208,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,131.237,409.773,,16,22,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.2614,1.8401,0.0000,0,0,0
55,1.644101,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,131.162,409.474,,15,22,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.8525,1.6549,0.0000,0,0,0
56,1.673994,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,131.348,409.597,,16,22,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.2338,1.2177,0.0000,0,0,0
57,1.703887,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,131.573,409.486,,16,22,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.2894,1.1167,0.0000,0,0,0
58,1.733779,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,122.918,413.332,,16,22,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.4940,1.3420,0.0000,0,0,0
59,1.763672,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,122.851,413.901,,17,21,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.9961,0.9608,0.0000,0,0,0
60,1.793565,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,122.694,413.827,,17,22,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.5124,0.8387,0.0000,0,0,0
61,1.823458,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,122.648,413.735,,18,22,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.0337,0.8745,0.0000,0,0,0
62,1.853350,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,122.875,413.651,,17,21,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.6503,1.2266,0.0000,0,0,0
63,1.883243,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,122.958,413.866,,19,23,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.0495,1.1349,0.0000,0,0,0
64,1.913136,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,107.551,419.781,,17,23,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.5050,1.4579,0.0000,0,0,0
65,1.943029,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,107.610,419.929,,17,22,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.1331,1.4425,0.0000,0,0,0
66,1.972921,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,107.529,419.883,,18,22,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.5190,1.6183,0.0000,0,0,0
67,2.002814,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,107.642,419.495,,17,22,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.7945,1.0486,0.0000,0,0,0
68,2.032707,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,107.671,419.436,,18,21,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.3575,1.5373,0.0000,0,0,0
69,2.062600,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,107.464,419.407,,18,21,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.1045,0.9188,0.0000,0,0,0
70,2.092492,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,90.854,423.285,,17,21,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.2039,0.6919,0.0000,0,0,0
71,2.122385,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,90.657,423.356,,18,21,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.7838,1.1016,0.0000,0,0,0
72,2.152278,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,90.752,423.476,,18,21,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.8332,0.7957,0.0000,0,0,0
73,2.182171,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,91.154,423.563,,18,21,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.3723,-0.0223,0.0000,0,0,0
74,2.212063,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,90.960,423.434,,18,21,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.2098,0.2615,0.0000,0,0,0
75,2.241956,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,91.170,423.302,,17,21,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.6431,0.2504,0.0000,0,0,0
76,2.271849,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,67.450,430.193,,18,22,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.8912,0.4760,0.0000,0,0,0
77,2.301742,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,67.628,430.016,,17,22,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.0276,0.3096,0.0000,0,0,0
78,2.331634,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,67.277,429.858,,16,22,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-4.1488,0.3335,0.0000,0,0,0
79,2.361527,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,67.110,430.097,,17,22,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.6819,0.0736,0.0000,0,0,0
80,2.391420,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,67.556,429.960,,17,21,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.5414,0.3085,0.0000,0,0,0
81,2.421313,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,67.078,429.893,,18,22,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.4809,0.3179,0.0000,0,0,0
82,2.451205,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,66.957,430.079,,19,24,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.4785,-0.0874,0.0000,0,0,0
83,2.481098,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,57.716,431.522,,18,24,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.2651,0.3190,0.0000,0,0,0
84,2.510991,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,57.935,431.387,,18,24,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.7650,0.0892,0.0000,0,0,0
85,2.540884,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,57.385,431.306,,18,24,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.1689,-0.1032,0.0000,0,0,0
86,2.570776,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,57.629,431.540,,16,24,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-4.2692,-0.1747,0.0000,0,0,0
87,2.600669,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,57.845,431.383,,16,24,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-4.2837,-0.0826,0.0000,0,0,0
88,2.630562,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,57.407,431.693,,17,24,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.7711,-0.4470,0.0000,0,0,0
89,2.660455,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,57.725,431.837,,17,23,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.8165,-0.3610,0.0000,0,0,0
90,2.690347,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,47.890,434.750,,17,23,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.9125,-0.2348,0.0000,0,0,0
91,2.720240,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,48.054,434.344,,17,23,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.8836,-0.0013,0.0000,0,0,0
92,2.750133,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,48.128,434.426,,19,25,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-4.0884,-0.3432,0.0000,0,0,0
93,2.780026,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,47.702,434.463,,18,25,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-4.4173,-0.4894,0.0000,0,0,0
94,2.809918,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,47.866,434.455,,17,25,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-4.0977,-0.2675,0.0000,0,0,0
95,2.839811,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,47.795,434.445,,17,25,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.5553,-0.5972,0.0000,0,0,0
96,2.869704,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,47.993,434.330,,18,25,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.9700,-0.6316,0.0000,0,0,0
