frame,timestamp,evaluation_phase,target_id,pred_x,pred_y,radius,confidence,actionable,position_actionable,identity_safe,identity_confidence,identity_state,hold_reason,position_uncertainty_px,lost_frames,predicted_only,gt_x,gt_y,error_px,detection_count,track_count,hypothesis_count,bg_registry_state,bg_certified_count,stale_recovery_committed,ranker_candidate_id,ranker_margin,ranker_top_id,ranker_current_rank,ranker_current_score,ranker_switch_delta,ranker_evidence,motion_corroborated,switch_event_probability,switch_event_approved,flow_observation_count,flow_association_count,flow_coast_count,ranker_switched,recovery_active,collective_promoted,collective_dx,collective_dy,collective_rotation_deg,white_active,identity_window_active,identity_switched
22,0.660500,active,2,314.957,283.660,78.067,1.0000,1,1,1,0.862041,locked,,1.989,0,0,359.905,281.427,45.003,15,18,3,dormant,0,0,,2.822446,2,1,2.734192,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.2374,1.5622,0.0000,0,0,0
23,0.690523,active,2,315.039,272.157,70.268,1.0000,1,1,1,0.866578,locked,,1.990,0,0,359.981,280.926,45.790,15,18,3,dormant,0,0,,3.128596,2,1,2.859590,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.5372,0.6660,0.0000,0,0,0
24,0.720545,active,2,309.763,278.488,75.880,0.8607,1,1,1,0.428340,coasting,,2.430,1,1,363.162,277.858,53.403,14,18,3,dormant,0,0,16,0.258760,16,15,0.000000,0.258760,0.388753,0,0.085177,0,0,0,0,0,0,0,3.7937,1.2659,0.0000,0,0,0
25,0.750568,active,2,318.820,275.582,66.882,1.0000,1,1,0,0.456376,suspect,ranker_disagrees,2.211,0,0,363.076,277.605,44.302,14,18,4,dormant,0,0,13,0.090671,13,14,0.000000,0.090671,0.358707,0,0.094593,0,0,0,0,0,0,0,3.0235,1.5598,0.0000,0,0,0
26,0.780591,active,2,320.072,275.031,66.745,1.0000,1,1,1,0.759115,locked,,2.103,0,0,363.133,277.391,43.126,15,17,4,dormant,0,0,,2.952016,2,1,2.174209,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.4150,1.1318,0.0000,0,0,0
27,0.810614,active,2,325.032,304.906,81.278,1.0000,1,1,1,0.778135,locked,,2.047,0,0,362.987,277.814,46.632,14,17,4,dormant,0,0,,2.201910,2,1,2.167711,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,1.9639,0.9366,0.0000,0,0,0
28,0.840636,active,2,326.523,296.054,76.746,1.0000,1,1,1,0.818950,locked,,2.018,0,0,362.686,277.221,40.773,15,17,4,dormant,0,0,,2.423381,2,1,2.230806,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.5753,1.4240,0.0000,0,0,0
29,0.870659,active,2,329.270,319.985,78.748,1.0000,1,1,1,0.842677,locked,,2.003,0,0,362.886,277.446,54.218,14,17,5,dormant,0,0,,2.024691,2,1,1.893000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.9859,1.7967,0.0000,0,0,0
30,0.900682,active,2,328.360,321.807,81.130,1.0000,1,1,1,0.791909,locked,,1.995,0,0,362.940,277.177,56.459,14,17,5,dormant,0,0,,0.967968,2,1,1.470832,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.7513,1.5042,0.0000,0,0,0
31,0.930704,active,2,330.144,319.144,84.153,1.0000,1,1,1,0.836526,locked,,1.992,0,0,340.157,309.900,13.628,13,17,5,dormant,0,0,,1.850135,2,1,1.751834,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.0143,0.9844,0.0000,0,0,0
32,0.960727,active,2,331.152,320.001,84.856,1.0000,1,1,1,0.825049,locked,,1.990,0,0,340.067,309.616,13.687,13,16,5,dormant,0,0,,1.573481,2,1,1.478657,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.8018,2.4031,0.0000,0,0,0
33,0.990750,active,2,331.066,323.090,85.127,1.0000,1,1,1,0.845531,locked,,1.990,0,0,339.668,309.939,15.715,14,17,5,dormant,0,0,,2.114292,2,1,1.389325,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.4300,1.2657,0.0000,0,0,0
34,1.020773,active,2,329.766,323.594,87.082,1.0000,1,1,1,0.853553,locked,,1.990,0,0,340.065,309.699,17.295,13,17,5,dormant,0,0,,2.406936,2,1,1.819854,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.5240,1.9135,0.0000,0,0,0
35,1.050795,active,2,330.021,327.327,88.008,1.0000,1,1,1,0.838646,locked,,1.990,0,0,339.922,309.820,20.113,14,18,5,dormant,0,0,,1.907777,2,1,1.685602,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.4615,1.8489,0.0000,0,0,0
36,1.080818,active,2,329.649,330.269,87.491,1.0000,1,1,1,0.833502,locked,,1.990,0,0,339.879,309.854,22.834,15,18,5,dormant,0,0,,1.771903,2,1,1.961264,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.8233,2.1471,0.0000,0,0,0
37,1.110841,active,2,330.792,334.564,89.197,1.0000,1,1,1,0.832728,locked,,1.990,0,0,343.750,301.286,35.712,15,18,5,dormant,0,0,,1.752558,2,1,1.620320,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,1.9997,2.6140,0.0000,0,0,0
38,1.140864,active,2,329.419,317.645,83.454,1.0000,1,1,1,0.856332,locked,,1.990,0,0,343.351,301.546,21.291,16,18,5,dormant,0,0,,2.527350,2,1,2.118411,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,1.3947,2.2316,0.0000,0,0,0
39,1.170886,active,2,330.096,341.242,92.789,1.0000,1,1,1,0.853637,locked,,1.990,0,0,342.952,301.415,41.850,17,19,5,dormant,0,0,,2.410396,2,1,1.674815,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,1.8499,2.1811,0.0000,0,0,0
40,1.200909,active,2,331.762,339.869,90.286,0.8607,1,1,1,0.428340,coasting,,2.431,1,1,342.971,301.439,40.032,16,19,6,dormant,0,0,,1.767399,21,17,0.000000,1.767399,0.000000,0,0.000000,0,0,0,0,0,0,0,2.1781,2.0035,0.0000,0,0,0
41,1.230932,active,2,332.280,342.929,91.012,0.7408,1,1,1,0.333592,coasting,,2.873,2,1,343.231,301.617,42.738,15,19,6,dormant,0,0,21,1.187193,21,16,0.000000,1.187193,0.885838,0,0.254288,0,0,0,0,0,0,0,1.9554,1.7131,0.0000,0,0,0
42,1.260954,active,2,332.798,345.988,91.738,0.6376,1,1,1,0.259802,coasting,,3.320,3,1,342.939,301.832,45.306,15,18,6,dormant,0,0,21,1.807713,21,16,0.000000,1.807713,1.813894,0,0.292704,0,0,0,0,0,0,0,2.1321,1.5519,0.0000,0,0,0
43,1.290977,active,2,333.315,349.047,92.464,0.5488,1,1,1,0.202334,coasting,,3.777,4,1,340.209,305.799,43.794,14,18,6,dormant,0,0,21,1.383908,21,15,0.000000,1.383908,2.437163,0,0.277080,0,0,0,0,0,0,0,1.4647,1.6749,0.0000,0,0,0
44,1.321000,active,2,333.833,352.107,93.189,0.4724,1,1,1,0.157578,coasting,,4.243,5,1,339.892,305.802,46.699,15,18,7,dormant,0,0,21,1.358377,21,15,0.000000,1.358377,2.939946,0,0.273191,0,0,0,0,0,0,0,1.7347,1.8002,0.0000,0,0,0
45,1.351023,active,2,334.351,355.166,93.915,0.4066,1,1,1,0.122722,coasting,,4.720,6,1,339.954,305.928,49.556,15,18,7,dormant,0,0,21,1.418544,21,15,0.000000,1.418544,3.371783,0,0.364202,0,0,0,0,0,0,0,1.5084,2.0767,0.0000,0,0,0
46,1.381045,active,2,334.869,358.225,94.641,0.3499,1,1,1,0.095576,coasting,,5.209,7,1,339.690,305.765,52.682,14,17,7,dormant,0,0,21,1.754586,21,15,0.000000,1.754586,3.835102,0,0.362322,0,0,0,0,0,0,0,1.2231,1.6774,0.0000,0,0,0
47,1.411068,active,2,335.387,361.285,95.367,0.3012,1,1,1,0.074434,coasting,,5.709,8,1,339.671,305.509,55.940,15,17,7,dormant,0,0,21,1.277786,21,15,0.000000,1.277786,4.060064,0,0.284916,0,0,0,0,0,0,0,1.1911,2.1247,0.0000,0,0,0
48,1.441091,active,2,335.904,364.344,96.092,0.2592,1,1,1,0.057970,coasting,,6.221,9,1,339.847,305.676,58.800,14,17,7,dormant,0,0,21,1.818787,21,15,0.000000,1.818787,4.420359,0,0.298954,0,0,0,0,0,0,0,0.6376,1.9032,0.0000,0,0,0
49,1.471113,active,2,336.422,367.403,96.818,0.2231,1,1,1,0.045147,coasting,,6.744,10,1,395.271,284.798,101.423,14,17,7,dormant,0,0,21,1.608768,21,15,0.000000,1.608768,4.647544,0,0.290313,0,0,0,0,0,0,0,0.8377,1.9819,0.0000,0,0,0
50,1.501136,active,2,336.940,370.462,97.544,0.1920,1,1,1,0.035160,coasting,,7.279,11,1,395.161,284.791,103.582,15,17,6,dormant,0,0,21,1.256633,21,15,0.000000,1.256633,4.719391,0,0.271112,0,0,0,0,0,0,0,0.7380,1.9567,0.0000,0,0,0
51,1.531159,active,2,337.458,373.522,98.270,0.1653,1,1,1,0.027383,coasting,,7.826,12,1,395.356,284.789,105.952,15,17,6,dormant,0,0,21,1.158894,21,16,0.000000,1.158894,4.746542,0,0.236343,0,0,0,0,0,0,0,0.4667,2.2318,0.0000,0,0,0
52,1.561182,active,2,337.975,376.581,98.996,0.1423,1,1,1,0.021326,coasting,,8.384,13,1,395.176,284.689,108.240,14,17,6,dormant,0,0,21,1.030682,21,15,0.000000,1.030682,4.727136,0,0.201651,0,0,0,0,0,0,0,0.5454,2.3480,0.0000,0,0,0
53,1.591204,active,2,338.493,379.640,99.721,0.1225,1,1,1,0.016609,coasting,,8.954,14,1,395.210,284.656,110.629,15,18,6,dormant,0,0,21,1.804065,21,15,0.000000,1.804065,4.962573,0,0.306291,0,0,0,0,0,0,0,0.4349,1.9039,0.0000,0,0,0
54,1.621227,active,2,339.011,382.700,100.447,0.1054,1,1,0,0.012935,lost,target_predicted,9.535,15,1,395.516,284.556,113.248,15,18,6,dormant,0,0,21,2.431950,21,16,0.000000,2.431950,5.469310,0,0.401562,0,0,0,0,0,0,0,0.4372,1.8556,0.0000,0,0,0
55,1.651250,active,2,339.529,385.759,101.173,0.0907,1,1,0,0.010074,lost,target_predicted,10.126,16,1,395.286,284.461,115.629,15,18,6,dormant,0,0,21,2.063272,21,16,0.000000,2.063272,5.884834,0,0.401562,0,0,0,0,0,0,0,0.1110,2.0415,0.0000,0,0,0
56,1.681273,active,21,262.772,354.217,58.933,1.0000,1,1,0,0.550000,probation,switch_probation,1.987,0,0,395.005,284.477,149.497,15,18,5,dormant,0,0,,2.149721,21,16,0.000000,2.149721,6.225564,0,0.401562,1,0,0,0,1,0,0,0.1492,2.3106,0.0000,0,0,1
57,1.711295,active,21,264.926,360.518,55.738,1.0000,1,1,1,0.748716,locked,,1.988,0,0,389.453,290.296,142.962,15,18,5,dormant,0,0,,2.413641,21,1,2.295627,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.2340,2.0524,0.0000,0,0,0
58,1.741318,active,21,272.583,361.362,62.478,1.0000,1,1,1,0.778466,locked,,1.989,0,0,389.363,290.388,136.656,15,18,5,dormant,0,0,,2.213523,21,1,2.359482,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.0521,1.5776,0.0000,0,0,0
59,1.771341,active,21,261.723,367.267,54.479,1.0000,1,1,1,0.823446,locked,,1.989,0,0,389.339,290.756,148.795,16,18,6,dormant,0,0,,2.628022,21,1,2.208655,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.2127,2.0598,0.0000,0,0,0
60,1.801363,active,21,271.631,378.565,57.765,1.0000,1,1,1,0.844545,locked,,1.989,0,0,389.415,290.853,146.855,15,18,6,dormant,0,0,,2.082625,21,1,2.073118,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.4070,1.7974,0.0000,0,0,0
61,1.831386,active,21,273.035,383.634,58.830,1.0000,1,1,1,0.850889,locked,,1.989,0,0,389.268,290.876,148.708,15,18,6,dormant,0,0,,2.301823,21,1,1.934385,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.7913,1.9197,0.0000,0,0,0
62,1.861409,active,21,268.554,384.037,57.814,1.0000,1,1,1,0.818849,locked,,1.990,0,0,389.394,290.749,152.659,15,18,5,dormant,0,0,,1.442891,21,1,1.261412,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.6707,1.8919,0.0000,0,0,0
63,1.891432,active,21,274.136,388.131,60.596,1.0000,1,1,1,0.828833,locked,,1.990,0,0,389.485,290.742,150.963,14,18,5,dormant,0,0,,1.659006,21,1,1.748989,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.8982,1.9334,0.0000,0,0,0
64,1.921454,active,21,269.045,388.406,58.812,1.0000,1,1,1,0.816154,locked,,1.990,0,0,397.490,290.677,161.398,13,18,5,dormant,0,0,,1.389297,21,1,1.580093,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.7291,2.1725,0.0000,0,0,0
65,1.951477,active,21,265.953,391.666,56.151,1.0000,1,1,1,0.739669,locked,,1.990,0,0,397.464,290.880,165.689,15,18,7,dormant,0,0,,0.247114,21,1,1.033248,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.7121,1.9386,0.0000,0,0,0
66,1.981500,active,21,268.073,394.333,55.297,1.0000,1,1,1,0.757051,locked,,1.990,0,0,397.108,290.991,165.317,15,17,8,dormant,0,0,,0.471693,21,1,1.247490,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-1.1255,2.2037,0.0000,0,0,0
67,2.011523,active,21,279.362,388.579,64.752,1.0000,1,1,1,0.810161,locked,,1.990,0,0,397.215,290.795,153.137,13,17,8,dormant,0,0,,1.275914,21,1,1.936797,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-1.6730,1.6906,0.0000,0,0,0
68,2.041545,active,21,281.933,393.428,64.887,1.0000,1,1,1,0.798595,locked,,1.990,0,0,397.499,290.567,154.712,13,17,8,dormant,0,0,,1.075330,21,1,1.707739,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-1.5869,1.8409,0.0000,0,0,0
69,2.071568,active,21,278.445,397.969,63.464,1.0000,1,1,1,0.771226,locked,,1.990,0,0,397.423,290.742,160.168,13,17,8,dormant,0,0,,0.663651,21,1,1.283689,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-1.8353,2.3414,0.0000,0,0,0
70,2.101591,active,21,262.151,400.848,56.077,1.0000,1,1,1,0.785633,locked,,1.990,0,0,397.339,290.678,174.394,14,17,7,dormant,0,0,,0.871718,21,1,1.438184,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-1.4555,2.3232,0.0000,0,0,0
71,2.131613,active,21,266.356,404.850,56.172,1.0000,1,1,1,0.771189,locked,,1.990,0,0,404.314,289.407,179.887,13,17,7,dormant,0,0,,0.663146,21,1,1.600729,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-1.6002,2.0339,0.0000,0,0,0
72,2.161636,active,21,263.804,408.242,53.604,1.0000,1,1,1,0.736565,locked,,1.990,0,0,403.980,289.377,183.789,15,17,7,dormant,0,0,,0.207812,21,1,0.783979,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.2670,2.2422,0.0000,0,0,0
73,2.191659,active,21,267.229,409.634,55.400,1.0000,1,1,1,0.765695,locked,,1.990,0,0,404.326,289.224,182.467,15,17,7,dormant,0,0,,0.587518,21,1,1.137132,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.3754,1.5861,0.0000,0,0,0
74,2.221682,active,21,266.837,412.310,56.049,0.8607,1,1,1,0.428340,coasting,,2.431,1,1,403.878,289.202,184.217,12,17,7,dormant,0,0,4,1.061737,4,13,0.000000,1.061737,0.845065,0,0.181920,0,0,0,0,0,0,0,-2.1188,1.9482,0.0000,0,0,0
75,2.251704,active,21,266.402,414.962,55.827,0.7408,1,1,1,0.333592,coasting,,2.872,2,1,403.806,289.205,186.265,11,17,7,dormant,0,0,4,1.099533,4,12,0.000000,1.099533,1.550301,0,0.187492,0,0,0,0,0,0,0,-2.1100,2.1129,0.0000,0,0,0
76,2.281727,active,21,265.968,417.614,55.605,0.6376,1,1,1,0.259802,coasting,,3.320,3,1,403.549,289.139,188.240,13,18,7,dormant,0,0,4,1.419178,4,12,0.000000,1.419178,2.232480,0,0.362215,0,0,0,0,0,0,0,-2.1760,1.5785,0.0000,0,0,0
77,2.311750,active,21,265.534,420.267,55.383,0.5488,1,1,1,0.202334,coasting,,3.776,4,1,411.307,289.467,195.853,13,18,7,dormant,0,0,,0.025844,13,14,0.000000,0.025844,0.000000,0,0.000000,0,0,0,0,0,0,0,-1.9656,2.2685,0.0000,0,0,0
78,2.341772,active,21,265.099,422.919,55.161,0.4724,1,1,1,0.157578,coasting,,4.242,5,1,411.378,289.539,197.959,13,18,7,dormant,0,0,4,0.851613,4,14,0.000000,0.851613,1.995845,0,0.153608,0,0,0,0,0,0,0,-2.1743,1.7669,0.0000,0,0,0
79,2.371795,active,21,264.665,425.571,54.939,0.4066,1,1,1,0.122722,coasting,,4.719,6,1,411.793,289.380,200.486,13,18,8,dormant,0,0,4,1.026265,4,14,0.000000,1.026265,2.162538,0,0.152049,0,0,0,0,0,0,0,-2.2459,1.7133,0.0000,0,0,0
80,2.401818,active,21,327.891,440.399,60.825,1.0000,1,1,0,0.199675,suspect,ranker_disagrees,2.884,0,0,411.985,290.199,172.139,15,18,8,dormant,0,0,4,0.519492,4,14,0.000000,0.519492,2.208640,0,0.124047,0,0,0,0,0,0,0,-2.2564,1.5851,0.0000,0,0,0
81,2.431841,active,21,297.248,391.123,72.405,1.0000,1,1,1,0.653616,locked,,2.384,0,0,412.078,289.989,153.016,15,18,8,dormant,0,0,,0.492418,21,1,0.659729,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.5071,1.4072,0.0000,0,0,0
82,2.461863,active,21,297.627,391.502,72.300,1.0000,1,1,1,0.700807,locked,,2.171,0,0,411.755,289.915,152.791,15,18,8,dormant,0,0,,0.657828,21,1,0.792090,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.6699,0.7997,0.0000,0,0,0
83,2.491886,active,21,299.428,390.533,71.423,1.0000,1,1,1,0.762639,locked,,2.070,0,0,418.875,289.643,156.352,16,19,8,dormant,0,0,,1.059644,21,1,1.472632,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.3333,1.3702,0.0000,0,0,0
84,2.521909,active,21,296.953,383.004,71.012,1.0000,1,1,1,0.802679,locked,,2.023,0,0,419.000,289.306,153.867,16,20,8,dormant,0,0,,1.143772,21,1,1.475773,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.5987,1.4852,0.0000,0,0,0
85,2.551932,active,21,302.556,393.487,73.178,1.0000,1,1,1,0.787003,locked,,2.002,0,0,418.795,289.565,155.920,17,20,7,dormant,0,0,,0.892395,21,1,1.195426,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.4842,1.7074,0.0000,0,0,0
86,2.581954,active,21,308.603,383.715,66.323,1.0000,1,1,1,0.792276,locked,,1.994,0,0,418.871,289.649,144.939,17,20,7,dormant,0,0,,0.973723,21,1,1.439712,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.5801,1.8982,0.0000,0,0,0
87,2.611977,active,21,314.517,377.098,64.154,1.0000,1,1,1,0.826734,locked,,1.991,0,0,418.870,289.942,135.962,17,19,7,dormant,0,0,,1.610950,21,1,1.745424,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.6581,1.2796,0.0000,0,0,0
88,2.642000,active,21,334.371,375.835,56.498,1.0000,1,1,1,0.816804,locked,,1.990,0,0,419.172,289.680,120.888,16,19,7,dormant,0,0,,1.402069,21,1,1.530791,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.5479,1.2319,0.0000,0,0,0
89,2.672022,active,21,332.051,376.654,59.395,1.0000,1,1,1,0.784805,locked,,1.991,0,0,419.172,289.605,123.157,17,19,7,dormant,0,0,,0.859305,21,1,1.013182,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.8394,1.7031,0.0000,0,0,0
90,2.702045,active,21,326.925,377.481,65.253,1.0000,1,1,1,0.759701,locked,,1.991,0,0,419.023,289.561,127.327,17,19,7,dormant,0,0,,0.506838,21,1,0.786044,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.4715,1.2484,0.0000,0,0,0
91,2.732068,active,21,315.263,377.639,69.324,1.0000,1,1,1,0.804795,locked,,1.992,0,0,419.049,289.622,136.082,18,20,8,dormant,0,0,,1.180211,21,1,1.252431,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.4385,1.2328,0.0000,0,0,0
