frame,timestamp,evaluation_phase,target_id,pred_x,pred_y,radius,confidence,actionable,position_actionable,identity_safe,identity_confidence,identity_state,hold_reason,position_uncertainty_px,lost_frames,predicted_only,gt_x,gt_y,error_px,detection_count,track_count,hypothesis_count,bg_registry_state,bg_certified_count,stale_recovery_committed,ranker_candidate_id,ranker_margin,ranker_top_id,ranker_current_rank,ranker_current_score,ranker_switch_delta,ranker_evidence,motion_corroborated,switch_event_probability,switch_event_approved,flow_observation_count,flow_association_count,flow_coast_count,ranker_switched,recovery_active,collective_promoted,collective_dx,collective_dy,collective_rotation_deg,white_active,identity_window_active,identity_switched
36,1.083126,active,3,356.849,212.950,52.771,1.0000,1,1,1,1.000000,seed,,1.990,0,0,351.129,225.667,13.944,14,19,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-4.4166,-0.5165,0.0000,1,0,0
37,1.113213,active,3,361.812,209.139,54.919,1.0000,1,1,1,1.000000,seed,,1.990,0,0,351.075,225.537,19.601,15,19,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-4.3571,-0.3829,0.0000,1,0,0
38,1.143299,active,3,364.745,200.494,37.500,1.0000,1,1,1,1.000000,seed,,1.990,0,0,350.900,225.677,28.738,15,19,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.8113,-0.7262,0.0000,1,0,0
39,1.173386,active,3,365.920,199.650,38.000,1.0000,1,1,1,1.000000,seed,,1.990,0,0,350.965,225.535,29.895,15,18,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.1460,-1.2510,0.0000,1,0,0
40,1.203473,active,3,364.321,198.901,47.369,1.0000,1,1,1,1.000000,seed,,1.990,0,0,350.979,225.666,29.906,17,20,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-4.0152,-0.9195,0.0000,1,0,0
41,1.233560,active,3,364.323,195.053,46.471,1.0000,1,1,1,1.000000,seed,,1.990,0,0,351.006,225.802,33.509,16,20,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.5138,-0.7473,0.0000,1,0,0
42,1.263647,active,3,365.867,196.783,48.154,1.0000,1,1,1,1.000000,seed,,1.990,0,0,351.078,225.801,32.569,17,19,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.4518,-0.6219,0.0000,1,0,0
43,1.293733,active,3,380.988,197.222,54.504,1.0000,1,1,1,1.000000,seed,,1.990,0,0,345.423,224.890,45.060,16,19,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.4034,-0.8962,0.0000,1,0,0
44,1.323820,active,3,377.313,192.429,49.301,1.0000,1,1,1,1.000000,seed,,1.990,0,0,345.515,224.728,45.325,16,18,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.7603,-0.8086,0.0000,1,0,0
45,1.353907,active,3,388.468,201.700,58.198,1.0000,1,1,1,1.000000,seed,,1.990,0,0,345.487,224.424,48.619,16,18,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.4324,-1.2470,0.0000,1,0,0
46,1.383994,active,3,381.091,191.705,49.722,1.0000,1,1,1,1.000000,seed,,1.990,0,0,345.560,224.471,48.333,16,18,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.4922,-1.5126,0.0000,1,0,0
47,1.414081,active,3,380.038,188.682,47.230,1.0000,1,1,1,1.000000,seed,,1.990,0,0,345.410,224.343,49.707,16,18,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.9067,-1.4972,0.0000,1,0,0
48,1.444168,active,3,381.094,187.812,49.922,1.0000,1,1,1,1.000000,seed,,1.990,0,0,359.580,200.551,25.002,16,17,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.8253,-1.3040,0.0000,1,0,0
49,1.474254,active,3,388.102,184.535,52.710,1.0000,1,1,1,1.000000,seed,,1.990,0,0,359.161,200.311,32.962,16,17,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.6505,-1.6336,0.0000,1,0,0
50,1.504341,active,3,391.647,185.283,52.353,1.0000,1,1,1,1.000000,seed,,1.990,0,0,358.835,200.204,36.046,16,17,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.9157,-1.6505,0.0000,1,0,0
51,1.534428,active,3,390.335,196.294,59.143,1.0000,1,1,1,1.000000,seed,,1.990,0,0,359.359,199.850,31.180,15,17,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.7568,-1.9332,0.0000,1,0,0
52,1.564515,active,3,393.948,183.609,50.079,1.0000,1,1,1,1.000000,seed,,1.990,0,0,359.465,200.562,38.426,16,17,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.9451,-1.5008,0.0000,1,0,0
53,1.594602,active,3,399.483,194.916,59.000,1.0000,1,1,1,1.000000,seed,,1.990,0,0,359.028,200.503,40.840,16,17,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.5745,-1.3650,0.0000,1,0,0
54,1.624689,active,3,397.136,183.640,36.500,1.0000,1,1,1,1.000000,seed,,1.990,0,0,377.448,199.422,25.232,18,18,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.3800,-1.5564,0.0000,1,0,0
55,1.654775,active,3,397.399,181.412,33.500,1.0000,1,1,1,1.000000,seed,,1.990,0,0,377.510,199.350,26.783,17,18,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.1604,-1.3701,0.0000,1,0,0
56,1.684862,active,3,398.016,177.591,28.500,1.0000,1,1,1,1.000000,seed,,1.990,0,0,377.628,199.372,29.834,17,18,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.2601,-1.5318,0.0000,1,0,0
57,1.714949,active,3,395.978,176.552,28.000,1.0000,1,1,1,1.000000,seed,,1.990,0,0,377.725,199.498,29.320,15,18,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.0533,-1.6203,0.0000,1,0,0
58,1.745036,active,3,401.624,176.760,33.380,0.8607,1,1,1,0.428340,coasting,,2.431,1,1,377.469,199.288,33.030,15,18,2,dormant,0,0,2,1.160564,2,15,0.000000,1.160564,0.877183,0,0.437499,0,0,0,0,0,0,0,-2.0136,-2.2888,0.0000,0,0,0
59,1.775123,active,3,403.275,175.268,32.489,0.7408,1,1,1,0.333592,coasting,,2.873,2,1,385.122,183.862,20.085,15,18,2,dormant,0,0,2,1.506913,2,15,0.000000,1.506913,1.709037,0,0.510935,0,0,0,0,0,0,0,-2.2094,-1.9182,0.0000,0,0,0
60,1.805209,active,3,404.926,173.776,31.597,0.6376,1,1,1,0.259802,coasting,,3.321,3,1,385.034,183.762,22.258,14,18,2,dormant,0,0,2,2.197453,2,15,0.000000,2.197453,2.801411,0,0.510935,0,0,0,0,0,0,0,-2.3527,-1.7178,0.0000,0,0,0
61,1.835296,active,3,425.477,189.225,30.250,1.0000,1,1,1,1.000000,seed,,2.553,0,0,385.154,183.712,40.698,15,18,2,dormant,0,0,2,2.197453,2,15,0.000000,2.197453,2.801411,0,0.000000,0,0,0,0,0,0,0,-2.1029,-1.6321,0.0000,1,0,0
62,1.865383,active,3,423.393,192.311,29.250,1.0000,1,1,1,1.000000,seed,,2.257,0,0,385.082,183.755,39.255,16,19,2,dormant,0,0,2,2.197453,2,15,0.000000,2.197453,2.801411,0,0.000000,0,0,0,0,0,0,0,-1.9119,-2.8107,0.0000,1,0,0
63,1.895470,active,3,418.786,190.160,53.064,1.0000,1,1,1,1.000000,seed,,2.119,0,0,384.884,183.737,34.505,15,20,2,dormant,0,0,2,2.197453,2,15,0.000000,2.197453,2.801411,0,0.000000,0,0,0,0,0,0,0,-2.0092,-2.5146,0.0000,1,0,0
64,1.925557,active,3,411.518,187.625,55.888,1.0000,1,1,1,1.000000,seed,,2.050,0,0,384.903,183.550,26.925,14,20,2,dormant,0,0,2,2.197453,2,15,0.000000,2.197453,2.801411,0,0.000000,0,0,0,0,0,0,0,-1.6408,-2.2260,0.0000,1,0,0
65,1.955644,active,3,412.822,183.914,55.779,1.0000,1,1,1,1.000000,seed,,2.017,0,0,400.178,198.849,19.568,13,20,2,dormant,0,0,2,2.197453,2,15,0.000000,2.197453,2.801411,0,0.000000,0,0,0,0,0,0,0,-1.0148,-1.9404,0.0000,1,0,0
66,1.985730,active,3,418.363,181.116,52.752,1.0000,1,1,1,1.000000,seed,,2.001,0,0,400.045,198.792,25.456,14,20,2,dormant,0,0,2,2.197453,2,15,0.000000,2.197453,2.801411,0,0.000000,0,0,0,0,0,0,0,-1.6603,-2.9761,0.0000,1,0,0
67,2.015817,active,3,418.081,180.310,53.289,1.0000,1,1,1,1.000000,seed,,1.994,0,0,400.246,198.457,25.444,14,20,2,dormant,0,0,2,2.197453,2,15,0.000000,2.197453,2.801411,0,0.000000,0,0,0,0,0,0,0,-1.1290,-1.8137,0.0000,1,0,0
68,2.045904,active,3,421.423,178.452,53.603,1.0000,1,1,1,1.000000,seed,,1.991,0,0,400.067,198.551,29.327,13,20,2,dormant,0,0,2,2.197453,2,15,0.000000,2.197453,2.801411,0,0.000000,0,0,0,0,0,0,0,-0.8612,-2.2847,0.0000,1,0,0
69,2.075991,active,3,428.789,176.977,53.563,1.0000,1,1,1,1.000000,seed,,1.990,0,0,399.996,198.716,36.078,14,20,2,dormant,0,0,2,2.197453,2,15,0.000000,2.197453,2.801411,0,0.000000,0,0,0,0,0,0,0,-0.8135,-2.9070,0.0000,1,0,0
70,2.106078,active,3,435.379,173.003,52.932,1.0000,1,1,1,1.000000,seed,,1.990,0,0,399.813,198.807,43.940,14,20,2,dormant,0,0,2,2.197453,2,15,0.000000,2.197453,2.801411,0,0.000000,0,0,0,0,0,0,0,-0.7601,-2.6291,0.0000,1,0,0
71,2.136165,active,3,433.682,174.169,53.303,1.0000,1,1,1,1.000000,seed,,1.990,0,0,416.712,190.499,23.551,14,20,2,dormant,0,0,2,2.197453,2,15,0.000000,2.197453,2.801411,0,0.000000,0,0,0,0,0,0,0,-0.7943,-2.2923,0.0000,1,0,0
72,2.166251,active,3,432.515,175.086,54.134,1.0000,1,1,1,1.000000,seed,,1.991,0,0,416.913,190.698,22.072,14,20,2,dormant,0,0,2,2.197453,2,15,0.000000,2.197453,2.801411,0,0.000000,0,0,0,0,0,0,0,-0.3283,-2.6310,0.0000,1,0,0
73,2.196338,active,3,441.963,176.075,52.793,1.0000,1,1,1,1.000000,seed,,1.991,0,0,416.989,190.758,28.971,14,20,2,dormant,0,0,2,2.197453,2,15,0.000000,2.197453,2.801411,0,0.000000,0,0,0,0,0,0,0,-0.2613,-2.5336,0.0000,1,0,0
74,2.226425,active,3,442.179,177.447,51.621,1.0000,1,1,1,1.000000,seed,,1.991,0,0,417.128,191.064,28.512,14,19,2,dormant,0,0,2,2.197453,2,15,0.000000,2.197453,2.801411,0,0.000000,0,0,0,0,0,0,0,-0.3062,-2.6760,0.0000,1,0,0
75,2.256512,active,3,445.581,179.107,50.456,1.0000,1,1,1,1.000000,seed,,1.991,0,0,416.932,191.138,31.072,14,19,2,dormant,0,0,2,2.197453,2,15,0.000000,2.197453,2.801411,0,0.000000,0,0,0,0,0,0,0,-0.4358,-2.1298,0.0000,1,0,0
76,2.286599,active,3,436.090,184.839,54.788,1.0000,1,1,1,1.000000,seed,,1.991,0,0,418.852,176.300,19.236,14,19,2,dormant,0,0,2,2.197453,2,15,0.000000,2.197453,2.801411,0,0.000000,0,0,0,0,0,0,0,-0.1495,-1.8037,0.0000,1,0,0
77,2.316685,active,3,433.307,187.190,54.149,1.0000,1,1,1,1.000000,seed,,1.991,0,0,418.892,176.162,18.149,14,19,2,dormant,0,0,2,2.197453,2,15,0.000000,2.197453,2.801411,0,0.000000,0,0,0,0,0,0,0,0.0022,-1.6284,0.0000,1,0,0
78,2.346772,active,3,433.602,187.101,56.097,1.0000,1,1,1,1.000000,seed,,1.991,0,0,418.916,176.257,18.256,15,20,2,dormant,0,0,2,2.197453,2,15,0.000000,2.197453,2.801411,0,0.000000,0,0,0,0,0,0,0,-0.0105,-1.9539,0.0000,1,0,0
79,2.376859,active,3,431.412,187.470,55.621,1.0000,1,1,1,1.000000,seed,,1.991,0,0,419.093,176.541,16.468,15,20,2,dormant,0,0,2,2.197453,2,15,0.000000,2.197453,2.801411,0,0.000000,0,0,0,0,0,0,0,0.0460,-2.0353,0.0000,1,0,0
80,2.406946,active,3,437.898,187.820,53.721,1.0000,1,1,1,1.000000,seed,,1.990,0,0,419.234,176.590,21.782,15,20,2,dormant,0,0,2,2.197453,2,15,0.000000,2.197453,2.801411,0,0.000000,0,0,0,0,0,0,0,0.1704,-1.7528,0.0000,1,0,0
81,2.437033,active,3,430.577,186.589,58.500,1.0000,1,1,1,0.758014,locked,,1.990,0,0,435.463,177.518,10.303,15,19,3,dormant,0,0,,2.881401,3,1,2.604095,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.2580,-1.9466,0.0000,0,0,0
82,2.467120,active,3,452.426,185.720,51.505,1.0000,1,1,1,0.794664,locked,,1.990,0,0,435.252,177.659,18.972,15,19,3,dormant,0,0,,2.989033,3,1,2.573009,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.5985,-1.6957,0.0000,0,0,0
83,2.497206,active,3,455.620,184.927,51.440,1.0000,1,1,1,0.824299,locked,,1.990,0,0,435.011,177.667,21.850,15,17,3,dormant,0,0,,2.671270,3,1,2.580815,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.7754,-2.1218,0.0000,0,0,0
84,2.527293,active,3,463.635,183.961,48.679,1.0000,1,1,1,0.844637,locked,,1.990,0,0,435.087,177.542,29.261,16,17,3,dormant,0,0,,2.085556,3,1,1.777538,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.7840,-2.2334,0.0000,0,0,0
85,2.557380,active,3,463.578,182.109,48.020,1.0000,1,1,1,0.854563,locked,,1.990,0,0,434.992,177.063,29.028,16,17,3,dormant,0,0,,2.449271,3,1,1.880584,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,1.0419,-2.0203,0.0000,0,0,0
86,2.587467,active,3,468.934,186.545,53.263,1.0000,1,1,1,0.839696,locked,,1.990,0,0,435.158,177.199,35.045,16,17,3,dormant,0,0,,1.937254,3,1,1.326563,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.9595,-2.3207,0.0000,0,0,0
87,2.617554,active,3,470.012,176.314,49.524,1.0000,1,1,1,0.789930,locked,,1.990,0,0,435.172,177.366,34.856,16,17,3,dormant,0,0,,0.937190,3,1,1.066616,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.6327,-1.9135,0.0000,0,0,0
88,2.647641,active,3,465.070,178.792,54.023,1.0000,1,1,1,0.856060,locked,,1.990,0,0,431.578,186.492,34.366,16,17,3,dormant,0,0,,2.515017,3,1,1.896880,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,1.1329,-2.2467,0.0000,0,0,0
89,2.677727,active,3,473.494,196.126,60.246,1.0000,1,1,1,0.866990,locked,,1.990,0,0,431.608,186.177,43.051,16,17,3,dormant,0,0,,3.161058,3,1,2.261045,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,1.4763,-2.1143,0.0000,0,0,0
90,2.707814,active,3,474.406,186.265,55.064,0.8607,1,1,1,0.428340,coasting,,2.431,1,1,431.414,186.481,42.992,15,17,3,dormant,0,0,2,1.001299,2,16,0.000000,1.001299,0.906531,0,0.089952,0,0,0,0,0,0,0,1.6711,-2.3386,0.0000,0,0,0
