frame,timestamp,evaluation_phase,target_id,pred_x,pred_y,radius,confidence,actionable,position_actionable,identity_safe,identity_confidence,identity_state,hold_reason,position_uncertainty_px,lost_frames,predicted_only,gt_x,gt_y,error_px,detection_count,track_count,hypothesis_count,bg_registry_state,bg_certified_count,stale_recovery_committed,ranker_candidate_id,ranker_margin,ranker_top_id,ranker_current_rank,ranker_current_score,ranker_switch_delta,ranker_evidence,motion_corroborated,switch_event_probability,switch_event_approved,flow_observation_count,flow_association_count,flow_coast_count,ranker_switched,recovery_active,collective_promoted,collective_dx,collective_dy,collective_rotation_deg,white_active,identity_window_active,identity_switched
10,0.300473,active,3,345.286,229.741,63.748,1.0000,1,1,1,1.000000,seed,,1.958,0,0,472.008,275.379,134.689,14,15,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-1.6734,-2.2730,0.0000,1,0,0
11,0.330520,active,3,344.283,227.014,65.620,1.0000,1,1,1,1.000000,seed,,1.967,0,0,471.764,275.228,136.294,13,15,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-1.5793,-1.9885,0.0000,1,0,0
12,0.360567,active,3,343.760,225.870,67.081,1.0000,1,1,1,1.000000,seed,,1.974,0,0,471.855,275.444,137.353,13,15,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-1.5734,-1.8958,0.0000,1,0,0
13,0.390614,active,3,340.182,225.680,69.437,1.0000,1,1,1,1.000000,seed,,1.979,0,0,471.967,275.246,140.798,13,15,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-1.4967,-1.4535,0.0000,1,0,0
14,0.420662,active,3,339.817,226.813,69.592,1.0000,1,1,1,1.000000,seed,,1.982,0,0,471.991,275.141,140.732,12,15,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-1.4623,-2.6108,0.0000,1,0,0
15,0.450709,active,3,339.901,227.241,69.561,1.0000,1,1,1,1.000000,seed,,1.985,0,0,468.588,281.459,139.642,13,16,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-1.3932,-2.6476,0.0000,1,0,0
16,0.480756,active,3,339.402,228.999,70.369,1.0000,1,1,1,1.000000,seed,,1.987,0,0,468.709,281.510,139.563,12,16,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-1.9058,-2.0614,0.0000,1,0,0
17,0.510803,active,3,338.796,228.663,71.274,1.0000,1,1,1,1.000000,seed,,1.988,0,0,468.633,281.400,140.138,12,16,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-1.2677,-2.4493,0.0000,1,0,0
18,0.540851,active,3,339.102,230.533,71.148,1.0000,1,1,1,1.000000,seed,,1.988,0,0,468.580,281.299,139.075,13,16,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-1.1838,-2.1710,0.0000,1,0,0
19,0.570898,active,3,340.372,232.275,70.696,1.0000,1,1,1,1.000000,seed,,1.989,0,0,468.895,281.008,137.453,12,16,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-1.1775,-2.0405,0.0000,1,0,0
20,0.600945,active,3,340.816,232.480,70.958,1.0000,1,1,1,1.000000,seed,,1.989,0,0,467.383,287.481,138.001,13,16,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-1.0103,-2.1648,0.0000,1,0,0
21,0.630992,active,3,340.211,234.074,70.352,1.0000,1,1,1,1.000000,seed,,1.989,0,0,467.259,287.446,137.804,13,17,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.8050,-2.8508,0.0000,1,0,0
22,0.661040,active,3,340.910,235.941,69.153,1.0000,1,1,1,1.000000,seed,,1.990,0,0,467.451,287.246,136.546,13,17,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.6758,-1.7495,0.0000,1,0,0
23,0.691087,active,3,349.207,238.608,64.237,1.0000,1,1,1,1.000000,seed,,1.990,0,0,467.696,287.546,128.197,14,18,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.3863,-1.9868,0.0000,1,0,0
24,0.721134,active,3,345.653,238.272,64.171,1.0000,1,1,1,1.000000,seed,,1.990,0,0,467.265,287.649,131.253,13,18,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.6271,-1.8072,0.0000,1,0,0
25,0.751181,active,3,345.065,239.390,63.821,1.0000,1,1,1,1.000000,seed,,1.990,0,0,467.637,287.507,131.678,15,19,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.1709,-2.4092,0.0000,1,0,0
26,0.781229,active,3,347.028,239.086,62.950,1.0000,1,1,1,1.000000,seed,,1.990,0,0,467.801,287.398,130.078,15,19,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.0564,-1.7510,0.0000,1,0,0
27,0.811276,active,3,347.522,239.350,61.750,1.0000,1,1,1,1.000000,seed,,1.990,0,0,463.625,293.663,128.179,15,19,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.4317,-2.2015,0.0000,1,0,0
28,0.841323,active,3,347.083,239.074,59.529,1.0000,1,1,1,1.000000,seed,,1.990,0,0,463.591,293.142,128.442,15,19,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.2757,-1.7278,0.0000,1,0,0
29,0.871370,active,3,347.513,237.859,58.827,1.0000,1,1,1,1.000000,seed,,1.990,0,0,463.704,293.394,128.781,15,19,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.1074,-2.2290,0.0000,1,0,0
30,0.901418,active,3,348.398,239.070,59.412,1.0000,1,1,1,1.000000,seed,,1.990,0,0,463.787,293.262,127.481,15,18,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.1503,-2.1746,0.0000,1,0,0
31,0.931465,active,3,347.606,237.574,61.224,1.0000,1,1,1,1.000000,seed,,1.990,0,0,464.073,293.086,129.020,14,18,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.0640,-1.9368,0.0000,1,0,0
32,0.961512,active,3,350.671,238.461,60.793,1.0000,1,1,1,1.000000,seed,,1.990,0,0,463.536,293.548,125.592,14,18,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.2161,-2.1825,0.0000,1,0,0
33,0.991559,active,3,351.161,238.143,61.950,1.0000,1,1,1,1.000000,seed,,1.990,0,0,463.514,293.412,125.211,14,18,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.3426,-2.2128,0.0000,1,0,0
34,1.021607,active,3,351.406,233.037,61.829,1.0000,1,1,1,1.000000,seed,,1.990,0,0,460.493,300.878,128.461,15,17,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.5185,-2.0716,0.0000,1,0,0
35,1.051654,active,3,350.416,230.174,62.576,1.0000,1,1,1,1.000000,seed,,1.990,0,0,460.887,300.869,131.155,14,17,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.3499,-2.6261,0.0000,1,0,0
36,1.081701,active,3,349.018,226.938,61.853,1.0000,1,1,1,1.000000,seed,,1.990,0,0,461.110,300.976,134.337,15,17,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.7269,-1.8706,0.0000,1,0,0
37,1.111748,active,3,350.637,224.502,62.963,1.0000,1,1,1,1.000000,seed,,1.990,0,0,461.134,300.705,134.225,14,17,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.7973,-1.9051,0.0000,1,0,0
38,1.141796,active,3,350.981,221.789,64.317,1.0000,1,1,1,1.000000,seed,,1.990,0,0,461.083,300.428,135.302,14,17,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,1.4652,-1.7658,0.0000,1,0,0
39,1.171843,active,3,351.951,221.004,65.990,1.0000,1,1,1,1.000000,seed,,1.990,0,0,457.583,307.660,136.628,14,17,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,1.2124,-2.2047,0.0000,1,0,0
40,1.201890,active,3,352.213,219.264,65.861,1.0000,1,1,1,1.000000,seed,,1.990,0,0,458.041,307.395,137.720,15,17,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.7488,-3.1843,0.0000,1,0,0
41,1.231938,active,3,351.019,216.861,64.727,1.0000,1,1,1,1.000000,seed,,1.990,0,0,458.088,307.236,140.113,15,17,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,1.2946,-2.3990,0.0000,1,0,0
42,1.261985,active,3,349.696,212.627,66.398,1.0000,1,1,1,1.000000,seed,,1.990,0,0,457.808,307.651,143.936,16,18,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,1.2128,-1.8137,0.0000,1,0,0
43,1.292032,active,3,350.233,211.848,65.302,1.0000,1,1,1,1.000000,seed,,1.990,0,0,457.978,307.196,143.876,16,18,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.7819,-2.9775,0.0000,1,0,0
44,1.322079,active,3,348.833,211.190,66.195,1.0000,1,1,1,1.000000,seed,,1.990,0,0,457.883,307.026,145.177,17,18,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,1.4408,-2.1896,0.0000,1,0,0
45,1.352127,active,3,350.675,208.711,65.625,1.0000,1,1,1,1.000000,seed,,1.990,0,0,458.019,307.351,145.782,17,18,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,1.6323,-2.1061,0.0000,1,0,0
46,1.382174,active,3,353.208,207.326,65.409,1.0000,1,1,1,1.000000,seed,,1.990,0,0,455.188,313.034,146.882,17,18,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,1.9540,-1.6838,0.0000,1,0,0
47,1.412221,active,3,355.040,206.039,64.187,1.0000,1,1,1,0.737805,locked,,1.990,0,0,455.459,312.984,146.700,16,18,1,dormant,0,0,,2.028593,3,1,2.110764,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,1.9143,-1.6875,0.0000,0,0,0
48,1.442268,active,3,351.357,200.276,65.378,1.0000,1,1,1,0.746515,locked,,1.990,0,0,455.541,313.073,153.549,16,18,1,dormant,0,0,,1.396385,3,1,2.317347,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.7053,-1.8085,0.0000,0,0,0
49,1.472316,active,3,349.813,199.977,64.762,1.0000,1,1,1,0.807426,locked,,1.990,0,0,455.854,313.028,155.001,16,18,1,dormant,0,0,,2.017099,3,1,2.934662,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.2011,-1.8574,0.0000,0,0,0
50,1.502363,active,3,352.119,197.886,61.160,1.0000,1,1,1,0.828752,locked,,1.990,0,0,456.057,313.140,155.198,15,18,1,dormant,0,0,,1.657119,3,1,2.813368,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.1167,-1.9977,0.0000,0,0,0
51,1.532410,active,3,351.465,207.029,57.287,1.0000,1,1,1,0.816979,locked,,1.990,0,0,455.746,312.946,148.637,15,18,1,dormant,0,0,,1.405523,3,1,2.923091,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.8094,-1.8112,0.0000,0,0,0
52,1.562457,active,3,352.296,205.327,56.337,1.0000,1,1,1,0.816381,locked,,1.990,0,0,453.161,320.125,152.814,15,18,2,dormant,0,0,,1.393759,3,1,2.855999,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.0186,-2.0545,0.0000,0,0,0
53,1.592505,active,3,359.497,204.202,55.946,1.0000,1,1,1,0.798483,locked,,1.990,0,0,453.374,320.082,149.134,15,18,2,dormant,0,0,,1.073485,3,1,2.767655,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.3728,-1.8816,0.0000,0,0,0
54,1.622552,active,3,301.215,197.294,88.553,1.0000,1,1,1,0.789405,locked,,1.990,0,0,453.117,319.954,195.243,15,18,3,dormant,0,0,,0.929086,3,1,2.704678,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.2619,-1.1765,0.0000,0,0,0
55,1.652599,active,3,310.811,192.630,86.455,1.0000,1,1,1,0.804922,locked,,1.990,0,0,453.122,320.238,191.144,16,19,3,dormant,0,0,,1.182405,3,1,2.296594,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.9688,-0.9258,0.0000,0,0,0
56,1.682646,active,3,306.963,189.453,90.394,1.0000,1,1,1,0.848881,locked,,1.990,0,0,453.213,320.439,196.332,13,19,3,dormant,0,0,,2.228189,3,1,2.394740,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.3391,-1.5754,0.0000,0,0,0
57,1.712694,active,3,311.634,190.694,86.613,1.0000,1,1,1,0.818647,locked,,1.990,0,0,452.967,320.671,192.013,12,19,3,dormant,0,0,,1.438814,3,1,1.932502,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.7051,-1.7283,0.0000,0,0,0
58,1.742741,active,3,302.716,189.904,82.281,1.0000,1,1,1,0.853932,locked,,1.990,0,0,449.934,326.196,200.620,13,19,3,dormant,0,0,,2.422635,3,1,2.080308,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.1366,-1.6692,0.0000,0,0,0
59,1.772788,active,3,305.826,188.049,84.442,0.8607,1,1,1,0.428340,coasting,,2.431,1,1,450.074,326.255,199.770,12,19,3,dormant,0,0,14,0.551540,14,12,0.000000,0.551540,0.441088,0,0.101025,0,0,0,0,0,0,0,3.2294,-1.2277,0.0000,0,0,0
60,1.802835,active,3,318.222,184.559,87.018,1.0000,1,1,0,0.432503,suspect,ranker_disagrees,2.211,0,0,450.249,325.875,193.394,12,19,3,dormant,0,0,14,0.716590,14,12,0.000000,0.716590,0.832282,0,0.111924,0,0,0,0,0,0,0,3.9449,-1.4308,0.0000,0,0,0
61,1.832883,active,3,299.329,183.433,76.804,1.0000,1,1,1,0.750089,locked,,2.103,0,0,449.935,326.215,207.530,12,18,3,dormant,0,0,,2.471953,3,1,2.091278,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.6631,-1.5601,0.0000,0,0,0
62,1.862930,active,3,317.725,187.416,81.395,1.0000,1,1,1,0.795881,locked,,2.047,0,0,449.900,326.375,191.781,12,18,3,dormant,0,0,,3.075685,3,1,2.461328,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.9680,-1.2476,0.0000,0,0,0
63,1.892977,active,3,327.451,181.090,85.237,1.0000,1,1,1,0.827053,locked,,2.018,0,0,447.785,332.187,193.160,12,18,3,dormant,0,0,,2.823157,3,1,2.506793,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.2562,-1.0854,0.0000,0,0,0
64,1.923024,active,3,301.758,178.931,70.145,1.0000,1,1,1,0.866117,locked,,2.003,0,0,447.866,332.262,211.797,12,18,3,dormant,0,0,,3.093311,3,1,2.617888,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.7697,-1.1215,0.0000,0,0,0
65,1.953072,active,3,310.552,182.217,71.821,1.0000,1,1,1,0.870808,locked,,1.995,0,0,447.741,332.032,203.139,12,18,3,dormant,0,0,,3.520807,3,1,2.438136,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.8002,-1.7542,0.0000,0,0,0
66,1.983119,active,3,317.864,172.227,70.674,1.0000,1,1,1,0.873237,locked,,1.992,0,0,447.872,332.128,206.084,12,18,3,dormant,0,0,,3.835558,3,1,2.706627,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.2548,-0.9871,0.0000,0,0,0
67,2.013166,active,3,301.057,165.664,51.177,1.0000,1,1,1,0.872167,locked,,1.990,0,0,447.715,332.471,222.110,13,18,4,dormant,0,0,,3.685198,3,1,2.646247,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.4260,-1.6465,0.0000,0,0,0
68,2.043213,active,3,304.411,159.685,53.251,1.0000,1,1,1,0.831832,locked,,1.990,0,0,447.922,332.371,224.534,13,18,4,dormant,0,0,,1.730482,3,1,2.396942,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.3574,-0.9899,0.0000,0,0,0
69,2.073261,active,3,310.394,159.969,51.134,1.0000,1,1,1,0.814582,locked,,1.990,0,0,441.232,318.639,205.656,13,18,4,dormant,0,0,,1.358833,3,1,2.125326,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.6879,-0.8131,0.0000,0,0,0
70,2.103308,active,3,304.069,160.329,57.407,0.8607,1,1,1,0.428340,coasting,,2.431,1,1,441.120,318.687,209.429,15,18,4,dormant,0,0,,2.350779,21,13,0.000000,2.350779,0.000000,0,0.000000,0,0,0,0,0,0,0,3.4615,-0.7817,0.0000,0,0,0
71,2.133355,active,3,302.762,157.932,56.639,0.7408,1,1,1,0.333592,coasting,,2.873,2,1,441.280,318.518,212.073,15,18,4,dormant,0,0,,1.063320,21,16,0.000000,1.063320,0.000000,0,0.000000,0,0,0,0,0,0,0,3.2020,-1.1396,0.0000,0,0,0
72,2.163402,active,3,301.455,155.535,55.871,0.6376,1,1,1,0.259802,coasting,,3.321,3,1,441.581,318.317,214.787,15,18,4,dormant,0,0,,1.409661,21,16,0.000000,1.409661,0.000000,0,0.000000,0,0,0,0,0,0,0,3.1209,-0.2401,0.0000,0,0,0
73,2.193450,active,3,300.148,153.137,55.103,0.5488,1,1,1,0.202334,coasting,,3.777,4,1,441.482,318.222,217.321,15,18,5,dormant,0,0,21,1.643345,21,16,0.000000,1.643345,1.034087,0,0.446832,0,0,0,0,0,0,0,3.4362,-0.3027,0.0000,0,0,0
74,2.223497,active,3,298.841,150.740,54.335,0.4724,1,1,1,0.157578,coasting,,4.244,5,1,441.595,318.459,220.246,15,18,5,dormant,0,0,21,2.223024,21,16,0.000000,2.223024,2.247951,0,0.594965,0,0,0,0,0,0,0,3.0502,-0.0249,0.0000,0,0,0
75,2.253544,active,3,297.535,148.343,53.566,0.4066,1,1,1,0.122722,coasting,,4.721,6,1,459.385,303.497,224.206,15,18,5,dormant,0,0,21,2.218554,21,16,0.000000,2.218554,3.243320,0,0.454164,0,0,0,0,0,0,0,4.0020,-0.3930,0.0000,0,0,0
76,2.283591,active,21,406.462,204.459,71.105,1.0000,1,1,0,0.550000,probation,switch_probation,2.006,0,0,459.289,303.515,112.262,14,16,5,dormant,0,0,,2.912492,21,15,0.000000,2.912492,4.059523,0,0.444450,1,0,0,0,1,0,0,3.8460,-0.5262,0.0000,0,0,1
77,2.313639,active,21,409.495,213.198,67.663,1.0000,1,1,1,0.755412,locked,,2.006,0,0,459.044,303.651,103.135,13,16,5,dormant,0,0,,2.730216,21,1,1.490736,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.2565,-0.0793,0.0000,0,0,0
78,2.343686,active,21,392.821,216.400,57.488,1.0000,1,1,1,0.787752,locked,,2.005,0,0,459.796,303.674,110.011,13,16,7,dormant,0,0,,2.594012,21,1,1.484312,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,4.6871,-0.9787,0.0000,0,0,0
79,2.373733,active,21,394.032,214.517,56.444,1.0000,1,1,1,0.828796,locked,,2.003,0,0,460.103,303.574,110.890,14,17,7,dormant,0,0,,2.931078,21,1,1.411962,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,4.3496,-0.2849,0.0000,0,0,0
80,2.403781,active,21,395.989,214.745,57.400,1.0000,1,1,1,0.862346,locked,,2.001,0,0,460.212,303.058,109.196,15,17,6,dormant,0,0,,2.840604,21,1,1.239162,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.4123,-0.1961,0.0000,0,0,0
81,2.433828,active,21,395.602,213.608,57.900,1.0000,1,1,1,0.831132,locked,,2.000,0,0,460.091,303.100,110.307,15,17,6,dormant,0,0,,1.713475,21,1,1.345461,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.4505,-0.0628,0.0000,0,0,0
82,2.463875,active,21,396.007,230.570,65.534,1.0000,1,1,1,0.820246,locked,,1.998,0,0,392.997,245.337,15.071,15,17,6,dormant,0,0,,1.471392,21,1,1.327832,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.8600,-0.3632,0.0000,0,0,0
83,2.493922,active,21,393.362,234.450,63.218,1.0000,1,1,1,0.868831,locked,,1.996,0,0,393.559,245.357,10.908,14,17,6,dormant,0,0,,3.319620,21,1,1.600072,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.1123,0.0577,0.0000,0,0,0
84,2.523970,active,21,400.038,227.850,69.138,1.0000,1,1,1,0.864752,locked,,1.995,0,0,393.543,245.208,18.533,14,17,6,dormant,0,0,,2.995055,21,1,1.576683,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.0136,0.0335,0.0000,0,0,0
85,2.554017,active,21,399.410,226.763,68.479,1.0000,1,1,1,0.856139,locked,,1.994,0,0,393.550,245.501,19.633,13,17,6,dormant,0,0,,2.518579,21,1,1.649889,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.1667,0.4983,0.0000,0,0,0
86,2.584064,active,21,403.125,227.390,67.417,1.0000,1,1,1,0.842050,locked,,1.993,0,0,393.630,245.499,20.448,14,17,6,dormant,0,0,,2.005808,21,1,1.285296,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.7494,0.3184,0.0000,0,0,0
87,2.614111,active,21,402.816,226.002,67.882,1.0000,1,1,1,0.855501,locked,,1.992,0,0,393.640,245.814,21.834,14,17,6,dormant,0,0,,2.490037,21,1,1.547083,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.4017,0.4090,0.0000,0,0,0
88,2.644159,active,21,393.281,219.996,59.095,1.0000,1,1,1,0.861609,locked,,1.992,0,0,387.832,247.367,27.909,14,17,6,dormant,0,0,,2.797284,21,1,1.863624,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.0665,0.2287,0.0000,0,0,0
89,2.674206,active,21,400.752,228.979,64.354,1.0000,1,1,1,0.869756,locked,,1.991,0,0,387.888,247.367,22.441,15,18,6,dormant,0,0,,3.409068,21,1,2.311692,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.8082,0.6372,0.0000,0,0,0
90,2.704253,active,21,389.470,225.622,58.254,1.0000,1,1,1,0.870902,locked,,1.991,0,0,387.799,247.639,22.081,15,17,6,dormant,0,0,,3.531371,21,1,2.752796,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.6399,0.7775,0.0000,0,0,0
91,2.734300,active,21,401.147,227.702,63.789,1.0000,1,1,1,0.872819,locked,,1.991,0,0,387.676,247.807,24.201,15,17,6,dormant,0,0,,3.774248,21,1,2.814556,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.8677,0.6225,0.0000,0,0,0
